	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
999	2021-07-03	RL_SKC?M	A8GA			
1000	2021-07-03	RL_SKDAP	A9WY	False	False	False
1001	2021-07-03	RL_SKDAR	A9WE			
1002	2021-07-03	RL_SKDCI	A2AB			
1003	2021-07-03	RL_SKDCI	A2SI			
1004	2021-07-03	RL_SKDCI	A5WJ			
1005	2021-07-03	RL_SKDCI	A6AS			
1006	2021-07-03	RL_SKDCI	A8BH			
1007	2021-07-03	RL_SKDCI	A8FK			
1008	2021-07-03	RL_SKDCI	A8JR			
1009	2021-07-03	RL_SKDCI	A8JV			
1010	2021-07-03	RL_SKDCI	A9BC			
1011	2021-07-03	RL_SKDCI	A9SA			
1012	2021-07-03	RL_SKDR@	A6SA			
1013	2021-07-03	RL_SKDRB	A2WF			
1014	2021-07-03	RL_SKDX?	A8JF	False	False	False
1015	2021-07-03	RL_SKDX?	A8VH	False	False	False
1016	2021-07-03	RL_SKDX?	A9ER	False	False	False
1017	2021-07-03	RL_SKQKB	A9NB	False	False	False
1018	2021-07-03	RL_SKS??	A1RP	False	False	False
1019	2021-07-03	RL_SKS??	A8AH	False	False	False
1020	2021-07-03	RL_SKS?A	A8CD	False	False	False
1021	2021-07-03	RL_SKS?A	A8KS	False	False	False
1022	2021-07-03	RL_SKS?A	A8PQ	False	False	False
1023	2021-07-03	RL_SKS?O	A8VP	False	False	False
1024	2021-07-03	RL_SKS?O	A8WC	False	False	False
1025	2021-07-03	RL_SKS@H	A1TI	False	False	False
1026	2021-07-03	RL_SKSAV	A7MY	False	False	False
1027	2021-07-03	RL_SKSAW	A0AC	False	False	False
1028	2021-07-03	RL_SKSAW	A2EX	False	False	False
1029	2021-07-03	RL_SKSD>	A2IU	False	False	False
1030	2021-07-03	RL_SKSD>	A7UP	False	False	False
1031	2021-07-03	RL_SKSD>	A7US	False	False	False
1032	2021-07-03	RL_SKSDV	A2PJ	False	False	False
1033	2021-07-03	RL_SKSEP	A1MY	False	False	False
1034	2021-07-03	RL_SKSF>	A2KX	False	False	False
1035	2021-07-03	RL_SKSF>	A7MH	False	False	False
1036	2021-07-03	RL_SKSF>	A8FH	False	False	False
1037	2021-07-03	RL_SKSF>	A8QP	False	False	False
1038	2021-07-03	RL_SKSFL	A7JL	False	False	False
1039	2021-07-03	RL_SKSFP	A0GU	False	False	False
1040	2021-07-03	RL_SKSFP	A7LJ	False	False	False
1041	2021-07-03	RL_SKSFP	A7XY	False	False	False
1042	2021-07-03	RL_SKSIL	A1PR	False	False	False
1043	2021-07-03	RL_SKSIL	A2JP	False	False	False
1044	2021-07-03	RL_SKSIL	A7GY	False	False	False
1045	2021-07-03	RL_SKSIL	A7VF	False	False	False
1046	2021-07-03	RL_SKSIR	A2HO	False	False	False
1047	2021-07-03	RL_SKSIR	A2RU	False	False	False
1048	2021-07-03	RL_SKSIR	A8MT	False	False	False
1049	2021-07-03	RL_SKSMO	A1GP	False	False	False
1050	2021-07-03	RL_SKSMQ	A1YM	False	False	False
1051	2021-07-03	RL_SKSMQ	A8DW	False	False	False
1052	2021-07-03	RL_SKSMQ	A8KX	False	False	False
1053	2021-07-03	RL_SKSMQ	A8UN	False	False	False
1054	2021-07-03	RL_SKSPF	A8WD	False	False	False
1055	2021-07-03	RL_SKSPW	A7HO	False	False	False
1056	2021-07-03	RL_SKSR@	A8NU	False	False	False
1057	2021-07-03	RL_SKSR@	A8PM	False	False	False
1058	2021-07-03	RL_SKSR@	A8WE	False	False	False
1059	2021-07-03	RL_SKSR@	A8XK	False	False	False
1060	2021-07-03	RL_SKSRM	A8GX			
1061	2021-07-03	RL_SKSRM	A8OQ			
1062	2021-07-03	RL_SKSRM	A8XM			
1063	2021-07-03	RL_SKSTL	A0BV	False	False	False
1064	2021-07-03	RL_SKSTL	A1VX	False	False	False
1065	2021-07-03	RL_SKSTL	A8EW	False	False	False
1066	2021-07-03	RL_SKSTL	A8MP	False	False	False
1067	2021-07-03	RL_SKSWF	A8TM	False	False	False
1068	2021-07-03	RL_SKSWP	A7OH	False	False	False
1069	2021-07-03	RL_SK[BE	Z8ZT	False	False	False
1070	2021-07-03	RL_SK[FJ	A9SG	False	False	False
1071	2021-07-03	RL_SK[KV	Z8ZA	False	False	False
1072	2021-07-03	RL_SK[RK	A5NF	False	False	False
1073	2021-07-03	RL_SLLMM	A9AH	False	False	False
1074	2021-07-03	RL_SLLMM	A9FW	False	False	False
1075	2021-07-03	RL_SLUCH	A5VA	False	False	False
1076	2021-07-03	RL_SLUCH	A7TK	False	False	False
1077	2021-07-03	RL_SLUCJ	A2AI	False	False	False
1078	2021-07-03	RL_SOBR@	A8VA	False	False	False
1079	2021-07-03	RL_SOCSI	A4YG	False	False	False
1080	2021-07-03	RL_SOCSI	A6KS	False	False	False
1081	2021-07-03	RL_SOCSV	A5UZ	False	False	False
1082	2021-07-03	RL_SOOI>	A8RQ	False	False	False
1083	2021-07-03	RL_SOSMK	A8PF	False	False	False
1084	2021-07-03	RL_SOTCO	A8FM	False	False	False
1085	2021-07-03	RL_SOTCO	A8TD	False	False	False
1086	2021-07-03	RL_SPZKQ	A8KA			
1087	2021-07-03	RL_U7GGK	A6RG			
1088	2021-07-03	RL_U7GW>	A7FM	False	False	False
1089	2021-07-03	RL_U7HSI	A7GM	False	False	False
1090	2021-07-03	RL_U7M?A	A8NB	False	False	False
1091	2021-07-03	RL_U7M?A	A8TK	False	False	False
1092	2021-07-03	RL_U7M@Q	A6AH	False	False	False
1093	2021-07-03	RL_U7M@Q	A6CG	False	False	False
1094	2021-07-03	RL_U7MAB	A6HD	False	False	False
1095	2021-07-03	RL_U7MBB	A7MD			
1096	2021-07-03	RL_U7MC?	A7EF	False	False	False
1097	2021-07-03	RL_U7MCH	A8VB	False	False	False
1098	2021-07-03	RL_U7MDA	A7SM	False	False	False
1099	2021-07-03	RL_U7MDA	A8AB	False	False	False
1100	2021-07-03	RL_U7MDA	A9GL	False	False	False
1101	2021-07-03	RL_U7MEB	A6MI	False	False	False
1102	2021-07-03	RL_U7MEO	A2CL	False	False	False
1103	2021-07-03	RL_U7MEO	A2FL	False	False	False
1104	2021-07-03	RL_U7MEP	A7XZ	False	False	False
1105	2021-07-03	RL_U7MIF	A6LG	False	False	False
1106	2021-07-03	RL_U7MK>	A6FC	False	False	False
1107	2021-07-03	RL_U7ML>	A1AZ	False	False	False
1108	2021-07-03	RL_U7MM@	A7JD	False	False	False
1109	2021-07-03	RL_U7MPF	A9KB	False	False	False
1110	2021-07-03	RL_U7MPL	A6BJ	False	False	False
1111	2021-07-03	RL_U7MQB	A9LG	False	False	False
1112	2021-07-03	RL_U7MQD	A2LF	False	False	False
1113	2021-07-03	RL_U7MQE	A7IA	False	False	False
1114	2021-07-03	RL_U7MQE	A9LS	False	False	False
1115	2021-07-03	RL_U7MQV	A6GC			
1116	2021-07-03	RL_U7MQV	A6HA			
1117	2021-07-03	RL_U7MWD	A1ZA	False	False	False
1118	2021-07-03	RL_U7MWF	A7MS	False	False	False
1119	2021-07-03	RL_U7MXR	A7AI	False	False	False
1120	2021-07-03	RL_U7MXR	A8EK	False	False	False
1121	2021-07-03	RL_U7Z?I	A2RG	False	False	False
1122	2021-07-03	RL_U:PJ.	A8BA	False	False	False
1123	2021-07-03	RL_U;HIL	A1BE	False	False	False
1124	2021-07-03	RL_U;HIL	A5ZL	False	False	False
1125	2021-07-03	RL_U;SIR	A4GN			
1126	2021-07-03	RL_U;T?P	A6IM	False	False	False
1127	2021-07-03	RL_U=PJA	A4BG	False	False	False
1128	2021-07-03	RL_U=PJA	A7FE	False	False	False
1129	2021-07-03	RL_U?M?K	A0JE	False	False	False
1130	2021-07-03	RL_U?OCQ	A6ZW			
1131	2021-07-03	RL_UAUCJ	A6DY	False	False	False
1132	2021-07-03	RL_UBBB>	A5TF			
1133	2021-07-03	RL_UBBR>	A5TS	False	False	False
1134	2021-07-03	RL_UBBWH	A8DT	False	False	False
1135	2021-07-03	RL_UBC?Q	A6VI	False	False	False
1136	2021-07-03	RL_UBCGP	A4GB	False	False	False
1137	2021-07-03	RL_UBFLD	A8RC	False	False	False
1138	2021-07-03	RL_UBGGI	A1HA	False	False	False
1139	2021-07-03	RL_UBGGI	A7DC	False	False	False
1140	2021-07-03	RL_UBNCO	A2LC	False	False	False
1141	2021-07-03	RL_UBTCJ	A6DH	False	False	False
1142	2021-07-03	RL_UBTCJ	A6WY	False	False	False
1143	2021-07-03	RL_UBTCJ	A8KV	False	False	False
1144	2021-07-03	RL_UBTCJ	A8ZI	False	False	False
1145	2021-07-03	RL_UBTGK	A2MZ	False	False	False
1146	2021-07-03	RL_UBTGK	A6AD	False	False	False
1147	2021-07-03	RL_UBTGK	A6AN	False	False	False
1148	2021-07-03	RL_UBTGK	A6DF	False	False	False
1149	2021-07-03	RL_UBU?@	A8SC	False	False	False
1150	2021-07-03	RL_UBU?H	A6FN	False	False	False
1151	2021-07-03	RL_UBU?H	A8FP	False	False	False
1152	2021-07-03	RL_UBU?H	A8FU	False	False	False
1153	2021-07-03	RL_UBU?Q	A6XD	False	False	False
1154	2021-07-03	RL_UBU@P	A6KE	False	False	False
1155	2021-07-03	RL_UBUB>	A6UI	False	False	False
1156	2021-07-03	RL_UBUCP	A8MG	False	False	False
1157	2021-07-03	RL_UBUGK	A8KE	False	False	False
1158	2021-07-03	RL_UBUKQ	A1JE	False	False	False
1159	2021-07-03	RL_UBUNB	A2RT	False	False	False
1160	2021-07-03	RL_UBUNB	A5GD	False	False	False
1161	2021-07-03	RL_UBUNB	A5PF	False	False	False
1162	2021-07-03	RL_UBURR	A2ZM	False	False	False
1163	2021-07-03	RL_UBUX@	A2TR	False	False	False
1164	2021-07-03	RL_UBUXR	A1DA	False	False	False
1165	2021-07-03	RL_UBUXR	A1EJ	False	False	False
1166	2021-07-03	RL_UBUXR	A8CR	False	False	False
1167	2021-07-03	RL_UEEA>	A4AN	False	False	False
1168	2021-07-03	RL_UEEA>	A4ZO	False	False	False
1169	2021-07-03	RL_UEERB	A4ZC	False	False	False
1170	2021-07-03	RL_UELCO	A4LC	False	False	False
1171	2021-07-03	RL_UELCO	A4PL	False	False	False
1172	2021-07-03	RL_UELCO	A6FT	False	False	False
1173	2021-07-03	RL_UENGD	A4NA	False	False	False
1174	2021-07-03	RL_UENSQ	Z8EB	False	False	False
1175	2021-07-03	RL_UEZCC	A4TH	False	False	False
1176	2021-07-03	RL_UFVLF	A9HA	False	False	False
1177	2021-07-03	RL_UHLGW	A7NA			
1178	2021-07-03	RL_UIBFK	A7JB	False	False	False
1179	2021-07-03	RL_UKTS@	A6HE			
1180	2021-07-03	RL_UPLGO	A6AB	False	False	False
1181	2021-07-03	RL_UPLGO	A6EI	False	False	False
1182	2021-07-03	RL_V7LME	A2XH	False	False	False
1183	2021-07-03	RL_V7SAQ	A1EB	False	False	False
1184	2021-07-03	RL_V7Z?S	A4PU	False	False	False
1185	2021-07-03	RL_V?D?J	A0ED			
1186	2021-07-03	RL_V?D?J	A5QW			
1187	2021-07-03	RL_V?TFB	A9SL	False	False	False
1188	2021-07-03	RL_V?TFQ	A2AL	False	False	False
1189	2021-07-03	RL_V?TWI	A0ZA			
1190	2021-07-03	RL_VCH?E	A5MC	False	False	False
1191	2021-07-03	RL_VCH?E	A9CN	False	False	False
1192	2021-07-03	RL_WABLR	A8QY			
1193	2021-07-03	RL_WABLR	A8XG			
1194	2021-07-03	RL_WCFPH	A9EO	False	False	False
1195	2021-07-03	RL_WCFPH	A9FC	False	False	False
1196	2021-07-03	RL_WCFPH	A9FD	False	False	False
1197	2021-07-03	RL_WCFPH	A9FP	False	False	False
1198	2021-07-03	RL_WCFPH	A9HL	False	False	False
1199	2021-07-03	RL_WCFPH	A9IL	False	False	False
1200	2021-07-03	RL_WCFPH	A9UV	False	False	False
1201	2021-07-03	RL_WCFPH	A9YU	False	False	False
1202	2021-07-03	RL_WHFRR	A4TC			
1203	2021-07-03	RL_WHMWB	A4HK			
1204	2021-07-03	RL_WHUC@	A9ON	False	False	False
1205	2021-07-03	RL_WHUTB	A9NO	False	False	False
1206	2021-07-03	RL_WHUTB	A9OE	False	False	False
1207	2021-07-03	RL_WJBJV	A6YQ	False	False	False
1208	2021-07-03	RL_WPZCD	A8EY			
1209	2021-07-03	RL_WPZCD	A8LZ			
1210	2021-07-03	RL_WPZCD	A8ZN			
1211	2021-07-03	RL_WPZEK	A8ZL			
1212	2021-07-03	RL_X7T?E	A9AP	False	False	False
1213	2021-07-03	RL_X7T?E	A9WA	False	False	False
1214	2021-07-03	RL_X7T@>	A9JE	False	False	False
1215	2021-07-03	RL_X7TDB	A9SE	False	False	False
1216	2021-07-03	RL_X7TDF	A9GA	False	False	False
1217	2021-07-03	RL_X7TIQ	A9CS	False	False	False
1218	2021-07-03	RL_X7TIQ	A9GP	False	False	False
1219	2021-07-03	RL_X7TQE	A9PD	False	False	False
1220	2021-07-03	RL_X7TQH	Z8CB	False	False	False
1221	2021-07-03	RL_X7TQH	Z8GC	False	False	False
1222	2021-07-03	RL_X7TRR	A9CA	False	False	False
1223	2021-07-03	RL_X8BF@	A9ES	False	False	False
1224	2021-07-03	RL_X8BF@	A9LH	False	False	False
1225	2021-07-03	RL_X8BF@	A9LI	False	False	False
1226	2021-07-03	RL_X;D?J	A8SP			
1227	2021-07-03	RL_X;EGE	A2OF			
1228	2021-07-03	RL_X;EGE	A7KH			
1229	2021-07-03	RL_X;HQO	A8PO	False	False	False
1230	2021-07-03	RL_X;JBL	A1NC			
1231	2021-07-03	RL_X;NPK	A1QC			
1232	2021-07-03	RL_X;O??	A7LG	False	False	False
1233	2021-07-03	RL_X;O?A	A1FY			
1234	2021-07-03	RL_X;O?A	A1JW			
1235	2021-07-03	RL_X;O?A	A7QY			
1236	2021-07-03	RL_X;O?A	A7VO			
1237	2021-07-03	RL_X;O?I	A1WJ			
1238	2021-07-03	RL_X;O?I	A7OD			
1239	2021-07-03	RL_X;O?K	A1CN			
1240	2021-07-03	RL_X;O?K	A1CQ			
1241	2021-07-03	RL_X;O?K	A1KY			
1242	2021-07-03	RL_X;O?K	A8NQ			
1243	2021-07-03	RL_X;O?O	A1WH			
1244	2021-07-03	RL_X;O?P	A1MW			
1245	2021-07-03	RL_X;O?V	A2KH			
1246	2021-07-03	RL_X;O@?	A1TJ			
1247	2021-07-03	RL_X;O@F	A1SB	False	False	False
1248	2021-07-03	RL_X;O@H	A7JF			
1249	2021-07-03	RL_X;O@L	A7XC			
1250	2021-07-03	RL_X;O@O	A2FT			
1251	2021-07-03	RL_X;O@O	A8VE			
1252	2021-07-03	RL_X;O@P	A1VF			
1253	2021-07-03	RL_X;O@Q	A2TF			
1254	2021-07-03	RL_X;OA>	A2FO			
1255	2021-07-03	RL_X;OA>	A2SE			
1256	2021-07-03	RL_X;OA>	A7MB			
1257	2021-07-03	RL_X;OA?	A7OV			
1258	2021-07-03	RL_X;OAJ	A2ET			
1259	2021-07-03	RL_X;OAR	A8TU	False	False	False
1260	2021-07-03	RL_X;OAV	A7BO	False	False	False
1261	2021-07-03	RL_X;OBB	A7FO			
1262	2021-07-03	RL_X;OBE	A1BC	False	False	False
1263	2021-07-03	RL_X;OBE	A1EN	False	False	False
1264	2021-07-03	RL_X;OBE	A2TE	False	False	False
1265	2021-07-03	RL_X;OBE	A7CY	False	False	False
1266	2021-07-03	RL_X;OBO	A1YZ			
1267	2021-07-03	RL_X;OBO	A1ZV			
1268	2021-07-03	RL_X;OBO	A8KD			
1269	2021-07-03	RL_X;OBP	A8OR			
1270	2021-07-03	RL_X;OBS	A1VZ			
1271	2021-07-03	RL_X;OBS	A7OF			
1272	2021-07-03	RL_X;OBS	A7TD			
1273	2021-07-03	RL_X;OBS	A7UD			
1274	2021-07-03	RL_X;OBS	A8IV			
1275	2021-07-03	RL_X;OBS	A8QR			
1276	2021-07-03	RL_X;OBS	A8QW			
1277	2021-07-03	RL_X;OC@	A8WU			
1278	2021-07-03	RL_X;OCD	A8SE			
1279	2021-07-03	RL_X;OCI	A7NS	False	False	False
1280	2021-07-03	RL_X;OCJ	A1JZ			
1281	2021-07-03	RL_X;OCJ	A1LP			
1282	2021-07-03	RL_X;OCJ	A7FJ			
1283	2021-07-03	RL_X;OCL	A7XA			
1284	2021-07-03	RL_X;OCL	A8XL			
1285	2021-07-03	RL_X;OCM	A0EQ			
1286	2021-07-03	RL_X;OCM	A0NI			
1287	2021-07-03	RL_X;OCM	A1LA			
1288	2021-07-03	RL_X;OCO	A1ND			
1289	2021-07-03	RL_X;OCQ	A1ZN			
1290	2021-07-03	RL_X;OCS	A1HW			
1291	2021-07-03	RL_X;OCS	A1JT			
1292	2021-07-03	RL_X;OCS	A2DF			
1293	2021-07-03	RL_X;OCV	A7MI	False	False	False
1294	2021-07-03	RL_X;OCV	A7OZ	False	False	False
1295	2021-07-03	RL_X;OCV	A8BR	False	False	False
1296	2021-07-03	RL_X;OD>	A8CI	False	False	False
1297	2021-07-03	RL_X;OD@	A7BQ			
1298	2021-07-03	RL_X;ODB	A7FW			
1299	2021-07-03	RL_X;OE?	A1QB			
1300	2021-07-03	RL_X;OEK	A1LB			
1301	2021-07-03	RL_X;OEO	A8EU			
1302	2021-07-03	RL_X;OEO	A8EV			
1303	2021-07-03	RL_X;OEP	A1NZ			
1304	2021-07-03	RL_X;OEP	A7CW			
1305	2021-07-03	RL_X;OEQ	A7AX			
1306	2021-07-03	RL_X;OF>	A1NE	False	False	False
1307	2021-07-03	RL_X;OFB	A8WQ	False	False	False
1308	2021-07-03	RL_X;OFR	A7QZ	False	False	False
1309	2021-07-03	RL_X;OG@	A1SJ			
1310	2021-07-03	RL_X;OI?	A7OK	False	False	False
1311	2021-07-03	RL_X;OIJ	A1VP	False	False	False
1312	2021-07-03	RL_X;OIK	A1PL			
1313	2021-07-03	RL_X;OIL	A1JS	False	False	False
1314	2021-07-03	RL_X;OIL	A7OQ	False	False	False
1315	2021-07-03	RL_X;OIL	A7UY	False	False	False
1316	2021-07-03	RL_X;OIM	A7EX	False	False	False
1317	2021-07-03	RL_X;OIP	A7ED			
1318	2021-07-03	RL_X;OIQ	A1ZJ			
1319	2021-07-03	RL_X;OIS	A7YC	False	False	False
1320	2021-07-03	RL_X;OIS	A8QS	False	False	False
1321	2021-07-03	RL_X;OIW	A7QI	False	False	False
1322	2021-07-03	RL_X;OK?	A8QN			
1323	2021-07-03	RL_X;OK@	A7HX			
1324	2021-07-03	RL_X;OKK	A1YE			
1325	2021-07-03	RL_X;OKL	A2UI	False	False	False
1326	2021-07-03	RL_X;OKM	A8UT			
1327	2021-07-03	RL_X;OKM	A8UW			
1328	2021-07-03	RL_X;OKP	A7PU	False	False	False
1329	2021-07-03	RL_X;OKP	A7SU	False	False	False
1330	2021-07-03	RL_X;OKP	A7UR	False	False	False
1331	2021-07-03	RL_X;OKP	A7XU	False	False	False
1332	2021-07-03	RL_X;OKP	A8IC	False	False	False
1333	2021-07-03	RL_X;OKS	A1DK	False	False	False
1334	2021-07-03	RL_X;OKS	A2OH	False	False	False
1335	2021-07-03	RL_X;OKV	A7GL	False	False	False
1336	2021-07-03	RL_X;OL>	A7IM	False	False	False
1337	2021-07-03	RL_X;OM@	A7DE			
1338	2021-07-03	RL_X;OM@	A7RM			
1339	2021-07-03	RL_X;OMM	A2FD			
1340	2021-07-03	RL_X;OMM	A7UV			
1341	2021-07-03	RL_X;ONF	A1XG			
1342	2021-07-03	RL_X;ONP	A7VP			
1343	2021-07-03	RL_X;ONP	A8IG			
1344	2021-07-03	RL_X;ONP	A8WG			
1345	2021-07-03	RL_X;OPL	A1PV	False	False	False
1346	2021-07-03	RL_X;OPL	A7RU	False	False	False
1347	2021-07-03	RL_X;OPL	A7XE	False	False	False
1348	2021-07-03	RL_X;OQ>	A8HI			
1349	2021-07-03	RL_X;OQ?	A8ML			
1350	2021-07-03	RL_X;OQ@	A7WC			
1351	2021-07-03	RL_X;OQA	A8TS			
1352	2021-07-03	RL_X;OQC	A1YF			
1353	2021-07-03	RL_X;OQF	A8DC	False	False	False
1354	2021-07-03	RL_X;OQH	A2UR	False	False	False
1355	2021-07-03	RL_X;OQI	A7ES			
1356	2021-07-03	RL_X;OQK	A7KO			
1357	2021-07-03	RL_X;OQP	A7CH			
1358	2021-07-03	RL_X;OQP	A7VU			
1359	2021-07-03	RL_X;OQP	A7VX			
1360	2021-07-03	RL_X;OQP	A7YW			
1361	2021-07-03	RL_X;OQP	A8LM			
1362	2021-07-03	RL_X;OQR	A8GB			
1363	2021-07-03	RL_X;OR?	A8OP	False	False	False
1364	2021-07-03	RL_X;OR?	A8SK	False	False	False
1365	2021-07-03	RL_X;OR@	A8VF	False	False	False
1366	2021-07-03	RL_X;ORH	A8DK			
1367	2021-07-03	RL_X;ORH	A8LX			
1368	2021-07-03	RL_X;ORH	A8PS			
1369	2021-07-03	RL_X;ORK	A7ZO	False	False	False
1370	2021-07-03	RL_X;ORR	A1FS			
1371	2021-07-03	RL_X;ORR	A7QB			
1372	2021-07-03	RL_X;ORR	A7XH			
1373	2021-07-03	RL_X;OSH	A7WF			
1374	2021-07-03	RL_X;OT?	A7IQ	False	False	False
1375	2021-07-03	RL_X;OT?	A7NG	False	False	False
1376	2021-07-03	RL_X;OTB	A8RB			
1377	2021-07-03	RL_X;OTK	A1YK			
1378	2021-07-03	RL_X;OTM	A7SE			
1379	2021-07-03	RL_X;OTO	A1DN			
1380	2021-07-03	RL_X;OTP	A7TU	False	False	False
1381	2021-07-03	RL_X;OWJ	A1BA			
1382	2021-07-03	RL_X;OXQ	A7MR	False	False	False
1383	2021-07-03	RL_X;OXQ	A7PO	False	False	False
1384	2021-07-03	RL_X;OXV	A1AB			
1385	2021-07-03	RL_X;PK>	A7PV			
1386	2021-07-03	RL_X;TKV	A1PF			
1387	2021-07-03	RL_X;TSI	A1KD	False	False	False
1388	2021-07-03	RL_X;UKQ	A7DO			
1389	2021-07-03	RL_XDEKQ	A7CX			
1390	2021-07-03	RL_XDTCJ	A7YX			
1391	2021-07-03	RL_XDTCJ	A8ES			
1392	2021-07-03	RL_XEMMK	A5UM	False	False	False
1393	2021-07-03	RL_Z7I?Q	A6LD	False	False	False
1394	2021-07-03	RL_Z7I?Q	A8VX	False	False	False
1395	2021-07-03	RL_Z7I@>	A7VT	False	False	False
1396	2021-07-03	RL_Z7ICI	A1SV	False	False	False
1397	2021-07-03	RL_Z7TER	A4JX	False	False	False
1398	2021-07-03	RL_Z7TER	A4UR	False	False	False
1399	2021-07-03	RL_Z;NSE	A6TP	False	False	False
1400	2021-07-03	RL_Z?UDC	A0HV	False	False	False
1401	2021-07-03	RL_Z?W?J	A0VH	False	False	False
1402	2021-07-03	RL_Z?W?V	A9TC	False	False	False
1403	2021-07-03	RL_[7CJW	A9YX	True	False	False
1404	2021-07-03	RL_[7CMP	A0WR			
1405	2021-07-03	RL_[7EPP	A0UJ	False	False	False
1406	2021-07-03	RL_[7G??	A0PE	False	False	False
1407	2021-07-03	RL_[7G?J	A0OV			
1408	2021-07-03	RL_[7G?J	A5WQ			
1409	2021-07-03	RL_[7HBF	A1XV	False	False	False
1410	2021-07-03	RL_[7HF>	A1JP	False	False	False
1411	2021-07-03	RL_[7HF>	A8FV	False	False	False
1412	2021-07-03	RL_[7HMH	A2XK	False	False	False
1413	2021-07-03	RL_[7IIF	A6WH			
1414	2021-07-03	RL_[7IQR	A6ZC			
1415	2021-07-03	RL_[7LMI	A0AE	False	False	False
1416	2021-07-03	RL_[7LMI	A0AH	False	False	False
1417	2021-07-03	RL_[7LMI	A0HO	False	False	False
1418	2021-07-03	RL_[7LMI	A0PO	False	False	False
1419	2021-07-03	RL_[7LMI	A5EH	False	False	False
1420	2021-07-03	RL_[7N?V	A0CB	False	False	False
1421	2021-07-03	RL_[7N?V	A0EA	False	False	False
1422	2021-07-03	RL_[7N?V	A0HA	False	False	False
1423	2021-07-03	RL_[7N?V	A0NB	False	False	False
1424	2021-07-03	RL_[7N?V	A0ZN	False	False	False
1425	2021-07-03	RL_[7N?V	A0ZQ	False	False	False
1426	2021-07-03	RL_[7NCQ	A5YM	False	False	False
1427	2021-07-03	RL_[7NDV	A0RW	False	False	False
1428	2021-07-03	RL_[7NEF	A0ES	False	False	False
1429	2021-07-03	RL_[7NEF	A0HR	False	False	False
1430	2021-07-03	RL_[7NEF	A0OX	False	False	False
1431	2021-07-03	RL_[7NF>	A0CI	False	False	False
1432	2021-07-03	RL_[7NF>	A6KX	False	False	False
1433	2021-07-03	RL_[7NF>	A7PS	False	False	False
1434	2021-07-03	RL_[7NF>	A8PY	False	False	False
1435	2021-07-03	RL_[7NM>	A0IV	False	False	False
1436	2021-07-03	RL_[7OAD	A0SI	False	False	False
1437	2021-07-03	RL_[7OCO	A6GA			
1438	2021-07-03	RL_[7OER	A6YC	False	False	False
1439	2021-07-03	RL_[7OFF	A0VI	False	False	False
1440	2021-07-03	RL_[7OGK	A0WI	False	False	False
1441	2021-07-03	RL_[7OIO	A0UL	False	False	False
1442	2021-07-03	RL_[7OLR	A0FC			
1443	2021-07-03	RL_[7OM@	A0NL	False	False	False
1444	2021-07-03	RL_[7OMJ	A0XO	False	False	False
1445	2021-07-03	RL_[7ONF	A8PT	False	False	False
1446	2021-07-03	RL_[7ONP	A0PA			
1447	2021-07-03	RL_[7ONP	A9CM			
1448	2021-07-03	RL_[7OP>	A0XP	False	False	False
1449	2021-07-03	RL_[7ORV	A0CF			
1450	2021-07-03	RL_[7OWB	A0AX			
1451	2021-07-03	RL_[7OWB	A7IZ			
1452	2021-07-03	RL_[7PPP	A0SE	False	False	False
1453	2021-07-03	RL_[7QMV	A0DW	False	False	False
1454	2021-07-03	RL_[7QMV	A0ZR	False	False	False
1455	2021-07-03	RL_[7QNP	A8QG	False	False	False
1456	2021-07-03	RL_[7S?S	A7DI			
1457	2021-07-03	RL_[7S@>	A0BH	False	False	False
1458	2021-07-03	RL_[7S@>	A0LU	False	False	False
1459	2021-07-03	RL_[7SCJ	A0BD	False	False	False
1460	2021-07-03	RL_[7SCJ	A0LN	False	False	False
1461	2021-07-03	RL_[7SCJ	A5YA	False	False	False
1462	2021-07-03	RL_[7SCJ	A8MW	False	False	False
1463	2021-07-03	RL_[7TAF	A6NC			
1464	2021-07-03	RL_[7TAF	A6ND			
1465	2021-07-03	RL_[7TCD	A0DH	False	False	False
1466	2021-07-03	RL_[7TCD	A0EP	False	False	False
1467	2021-07-03	RL_[7TCD	A0SN	False	False	False
1468	2021-07-03	RL_[7TCD	A0SR	False	False	False
1469	2021-07-03	RL_[7TCD	A5JB	False	False	False
1470	2021-07-03	RL_[7TCV	A0VO	False	False	False
1471	2021-07-03	RL_[7TFR	A0NS	False	False	False
1472	2021-07-03	RL_[7TFR	A0RS	False	False	False
1473	2021-07-03	RL_[7TFR	A5LZ	False	False	False
1474	2021-07-03	RL_[7TIQ	A6MB			
1475	2021-07-03	RL_[7TIQ	A6MD			
1476	2021-07-03	RL_[7TQ>	A4YN			
1477	2021-07-03	RL_[7VWP	A0ZT	False	False	False
1478	2021-07-03	RL_[7WCV	A0KG			
1479	2021-07-03	RL_[9JDQ	A5VI			
1480	2021-07-03	RL_[9JDQ	A5VL			
1481	2021-07-03	RL_[9JDQ	A5YB			
1482	2021-07-03	RL_[;M?J	A4DW	False	False	False
1483	2021-07-03	RL_[;M?J	A4KM	False	False	False
1484	2021-07-03	RL_[;M?J	A4MO	False	False	False
1485	2021-07-03	RL_[;M?J	A4VK	False	False	False
1486	2021-07-03	RL_[;M?J	A5QY	False	False	False
1487	2021-07-03	RL_[;M?J	A6FV	False	False	False
1488	2021-07-03	RL_[;MFJ	A4ER	False	False	False
