	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
1142	2021-05-15	RL_SOTCO	A8TD			
1143	2021-05-15	RL_SPC?V	A4KA			
1144	2021-05-15	RL_SPZKQ	A8KA			
1145	2021-05-15	RL_U7GGK	A6RG			
1146	2021-05-15	RL_U7GW>	A7FM			
1147	2021-05-15	RL_U7HSI	A7GM			
1148	2021-05-15	RL_U7M?A	A8NB			
1149	2021-05-15	RL_U7M?A	A8TK			
1150	2021-05-15	RL_U7M@Q	A6AH			
1151	2021-05-15	RL_U7M@Q	A6CG			
1152	2021-05-15	RL_U7M@Q	A8HX			
1153	2021-05-15	RL_U7M@Q	A8RI			
1154	2021-05-15	RL_U7MAB	A6HD			
1155	2021-05-15	RL_U7MBB	A7MD			
1156	2021-05-15	RL_U7MC?	A7EF			
1157	2021-05-15	RL_U7MCH	A8VB			
1158	2021-05-15	RL_U7MDA	A7SM			
1159	2021-05-15	RL_U7MDA	A8AB			
1160	2021-05-15	RL_U7MDA	A9GL			
1161	2021-05-15	RL_U7MEB	A6MI			
1162	2021-05-15	RL_U7MEO	A2CL			
1163	2021-05-15	RL_U7MEO	A2FL			
1164	2021-05-15	RL_U7MEP	A7XZ			
1165	2021-05-15	RL_U7MIF	A6LG			
1166	2021-05-15	RL_U7MK>	A6FC			
1167	2021-05-15	RL_U7ML>	A1AZ			
1168	2021-05-15	RL_U7ML>	A1GK			
1169	2021-05-15	RL_U7ML>	A1NV			
1170	2021-05-15	RL_U7MLA	A1KG			
1171	2021-05-15	RL_U7MM@	A7JD			
1172	2021-05-15	RL_U7MPF	A9KB			
1173	2021-05-15	RL_U7MPL	A6BJ			
1174	2021-05-15	RL_U7MQB	A9LG			
1175	2021-05-15	RL_U7MQD	A2LF			
1176	2021-05-15	RL_U7MQE	A7IA			
1177	2021-05-15	RL_U7MQE	A8CR			
1178	2021-05-15	RL_U7MQE	A9LS			
1179	2021-05-15	RL_U7MQV	A6GC			
1180	2021-05-15	RL_U7MQV	A6HA			
1181	2021-05-15	RL_U7MWD	A1ZA			
1182	2021-05-15	RL_U7MWF	A7MS			
1183	2021-05-15	RL_U7MWR	A8IR			
1184	2021-05-15	RL_U7MWR	A8XH			
1185	2021-05-15	RL_U7MXR	A7AI			
1186	2021-05-15	RL_U7MXR	A8EK			
1187	2021-05-15	RL_U7Z?I	A2RG			
1188	2021-05-15	RL_U7[WB	A1VN			
1189	2021-05-15	RL_U:PJ.	A8BA			
1190	2021-05-15	RL_U;HIL	A1BE			
1191	2021-05-15	RL_U;HIL	A5ZL			
1192	2021-05-15	RL_U;SIR	A4GN			
1193	2021-05-15	RL_U;T?P	A6IM			
1194	2021-05-15	RL_U=PJA	A4BG			
1195	2021-05-15	RL_U=PJA	A7FE			
1196	2021-05-15	RL_U?OCQ	A6ZW			
1197	2021-05-15	RL_UAUCJ	A6DY			
1198	2021-05-15	RL_UBBB>	A5TF			
1199	2021-05-15	RL_UBBR>	A5TS			
1200	2021-05-15	RL_UBBWH	A8DT			
1201	2021-05-15	RL_UBCGP	A4GB			
1202	2021-05-15	RL_UBFLD	A8RC			
1203	2021-05-15	RL_UBGGI	A1HA			
1204	2021-05-15	RL_UBNCO	A2LC			
1205	2021-05-15	RL_UBTCJ	A6DH			
1206	2021-05-15	RL_UBTCJ	A6WY			
1207	2021-05-15	RL_UBTCJ	A8KV			
1208	2021-05-15	RL_UBTCJ	A8ZI			
1209	2021-05-15	RL_UBTGK	A2MZ			
1210	2021-05-15	RL_UBTGK	A6AD			
1211	2021-05-15	RL_UBTGK	A6AN			
1212	2021-05-15	RL_UBTGK	A6DF			
1213	2021-05-15	RL_UBU?@	A8SC			
1214	2021-05-15	RL_UBU?H	A6FN			
1215	2021-05-15	RL_UBU?H	A7CK			
1216	2021-05-15	RL_UBU?H	A8FP			
1217	2021-05-15	RL_UBU?Q	A6XD			
1218	2021-05-15	RL_UBU@P	A6KE			
1219	2021-05-15	RL_UBUB>	A6UI			
1220	2021-05-15	RL_UBUCP	A8MG			
1221	2021-05-15	RL_UBUGK	A8KE			
1222	2021-05-15	RL_UBUKQ	A1JE			
1223	2021-05-15	RL_UBUNB	A2RT			
1224	2021-05-15	RL_UBUNB	A5GD			
1225	2021-05-15	RL_UBUNB	A5PF			
1226	2021-05-15	RL_UBUQK	A8KC			
1227	2021-05-15	RL_UBURR	A2ZM			
1228	2021-05-15	RL_UBUX@	A2TR			
1229	2021-05-15	RL_UBUXR	A1DA			
1230	2021-05-15	RL_UBUXR	A1EJ			
1231	2021-05-15	RL_UEEA>	A4AN			
1232	2021-05-15	RL_UEEA>	A4OB			
1233	2021-05-15	RL_UEERB	A4ZC			
1234	2021-05-15	RL_UELCO	A4LC			
1235	2021-05-15	RL_UELCO	A4PL			
1236	2021-05-15	RL_UELCO	A6FT			
1237	2021-05-15	RL_UENGD	A4NA			
1238	2021-05-15	RL_UENSQ	Z8EB			
1239	2021-05-15	RL_UEZCC	A4TH			
1240	2021-05-15	RL_UFVLF	A9HA			
1241	2021-05-15	RL_UHLGW	A7NA			
1242	2021-05-15	RL_UKTS@	A6HE			
1243	2021-05-15	RL_UPLGO	A6BA			
1244	2021-05-15	RL_UPLGO	A6IE			
1245	2021-05-15	RL_V7LME	A2XH			
1246	2021-05-15	RL_V7SAQ	A1EB			
1247	2021-05-15	RL_V7Z?S	A4PU			
1248	2021-05-15	RL_V?D?J	A0ED			
1249	2021-05-15	RL_V?D?J	A5QW			
1250	2021-05-15	RL_V?TFB	A9SL			
1251	2021-05-15	RL_V?TFQ	A2AL			
1252	2021-05-15	RL_VCH?E	A5MC			
1253	2021-05-15	RL_VCH?E	A9CN			
1254	2021-05-15	RL_WABLR	A8QY			
1255	2021-05-15	RL_WABLR	A8XG			
1256	2021-05-15	RL_WCFPH	A9EO			
1257	2021-05-15	RL_WCFPH	A9FC			
1258	2021-05-15	RL_WCFPH	A9FD			
1259	2021-05-15	RL_WCFPH	A9FP			
1260	2021-05-15	RL_WCFPH	A9HL			
1261	2021-05-15	RL_WCFPH	A9IL			
1262	2021-05-15	RL_WCFPH	A9UV			
1263	2021-05-15	RL_WCFPH	A9YU			
1264	2021-05-15	RL_WHFRR	A4TC			
1265	2021-05-15	RL_WHMWB	A4HK			
1266	2021-05-15	RL_WHUC@	A9ON			
1267	2021-05-15	RL_WHUTB	A9NO			
1268	2021-05-15	RL_WHUTB	A9OE			
1269	2021-05-15	RL_WJBJV	A6YQ			
1270	2021-05-15	RL_WPZCD	A8EY			
1271	2021-05-15	RL_WPZCD	A8LZ			
1272	2021-05-15	RL_WPZCD	A8ZN			
1273	2021-05-15	RL_WPZEK	A8ZL			
1274	2021-05-15	RL_X7T?E	A9AP			
1275	2021-05-15	RL_X7T?E	A9WA			
1276	2021-05-15	RL_X7T@>	A9JE			
1277	2021-05-15	RL_X7TAF	A9NG			
1278	2021-05-15	RL_X7TAF	A9QG			
1279	2021-05-15	RL_X7TDB	A9SE			
1280	2021-05-15	RL_X7TDF	A9GA			
1281	2021-05-15	RL_X7TIQ	A9CS			
1282	2021-05-15	RL_X7TIQ	A9GP			
1283	2021-05-15	RL_X7TQE	A9PD			
1284	2021-05-15	RL_X7TQH	Z8CB			
1285	2021-05-15	RL_X7TQH	Z8GC			
1286	2021-05-15	RL_X7TRR	A9CA			
1287	2021-05-15	RL_X8BF@	A9ES			
1288	2021-05-15	RL_X8BF@	A9LH			
1289	2021-05-15	RL_X8BF@	A9LI			
1290	2021-05-15	RL_X;D?J	A8SP			
1291	2021-05-15	RL_X;EGE	A2OF			
1292	2021-05-15	RL_X;EGE	A7KH			
1293	2021-05-15	RL_X;HQO	A8PO			
1294	2021-05-15	RL_X;JBL	A1NC			
1295	2021-05-15	RL_X;NPK	A1QC			
1296	2021-05-15	RL_X;O??	A1ER			
1297	2021-05-15	RL_X;O??	A7LG			
1298	2021-05-15	RL_X;O?A	A1FY			
1299	2021-05-15	RL_X;O?A	A1JW			
1300	2021-05-15	RL_X;O?A	A7QY			
1301	2021-05-15	RL_X;O?A	A7VO			
1302	2021-05-15	RL_X;O?I	A1WJ			
1303	2021-05-15	RL_X;O?I	A7OD			
1304	2021-05-15	RL_X;O?K	A1CN			
1305	2021-05-15	RL_X;O?K	A1CQ			
1306	2021-05-15	RL_X;O?K	A1KY			
1307	2021-05-15	RL_X;O?K	A8NQ			
1308	2021-05-15	RL_X;O?P	A1MW			
1309	2021-05-15	RL_X;O?V	A2KH			
1310	2021-05-15	RL_X;O@F	A1SB			
1311	2021-05-15	RL_X;O@H	A7JF			
1312	2021-05-15	RL_X;O@L	A7XC			
1313	2021-05-15	RL_X;O@O	A2FT			
1314	2021-05-15	RL_X;O@O	A8VE			
1315	2021-05-15	RL_X;O@P	A1VF			
1316	2021-05-15	RL_X;O@Q	A2TF			
1317	2021-05-15	RL_X;OA>	A2FO			
1318	2021-05-15	RL_X;OA>	A2SE			
1319	2021-05-15	RL_X;OA>	A7MB			
1320	2021-05-15	RL_X;OA?	A7OV			
1321	2021-05-15	RL_X;OAJ	A2ET			
1322	2021-05-15	RL_X;OAR	A8TU			
1323	2021-05-15	RL_X;OAV	A7BO			
1324	2021-05-15	RL_X;OBB	A7FO			
1325	2021-05-15	RL_X;OBE	A1BC			
1326	2021-05-15	RL_X;OBE	A1EN			
1327	2021-05-15	RL_X;OBE	A2TE			
1328	2021-05-15	RL_X;OBE	A7CY			
1329	2021-05-15	RL_X;OBO	A1YZ			
1330	2021-05-15	RL_X;OBO	A1ZV			
1331	2021-05-15	RL_X;OBO	A8KD			
1332	2021-05-15	RL_X;OBP	A8OR			
1333	2021-05-15	RL_X;OBS	A1VZ			
1334	2021-05-15	RL_X;OBS	A7OF			
1335	2021-05-15	RL_X;OBS	A7TD			
1336	2021-05-15	RL_X;OBS	A7UD			
1337	2021-05-15	RL_X;OBS	A8IV			
1338	2021-05-15	RL_X;OBS	A8QR			
1339	2021-05-15	RL_X;OBS	A8QW			
1340	2021-05-15	RL_X;OC@	A8WU			
1341	2021-05-15	RL_X;OCD	A8SE			
1342	2021-05-15	RL_X;OCI	A7NS			
1343	2021-05-15	RL_X;OCJ	A1JZ			
1344	2021-05-15	RL_X;OCJ	A1LP			
1345	2021-05-15	RL_X;OCJ	A7FJ			
1346	2021-05-15	RL_X;OCL	A7XA			
1347	2021-05-15	RL_X;OCL	A8XL			
1348	2021-05-15	RL_X;OCM	A0EQ			
1349	2021-05-15	RL_X;OCM	A0NI			
1350	2021-05-15	RL_X;OCM	A1LA			
1351	2021-05-15	RL_X;OCO	A1ND			
1352	2021-05-15	RL_X;OCQ	A1ZN			
1353	2021-05-15	RL_X;OCS	A1HW			
1354	2021-05-15	RL_X;OCS	A1JT			
1355	2021-05-15	RL_X;OCS	A2DF			
1356	2021-05-15	RL_X;OCV	A7MI			
1357	2021-05-15	RL_X;OCV	A7OZ			
1358	2021-05-15	RL_X;OCV	A8BR			
1359	2021-05-15	RL_X;OD>	A8CI			
1360	2021-05-15	RL_X;OD@	A7BQ			
1361	2021-05-15	RL_X;ODB	A7FW			
1362	2021-05-15	RL_X;OE?	A1QB			
1363	2021-05-15	RL_X;OEF	A8BY			
1364	2021-05-15	RL_X;OEK	A1LB			
1365	2021-05-15	RL_X;OEO	A8EU			
1366	2021-05-15	RL_X;OEO	A8EV			
1367	2021-05-15	RL_X;OEP	A1NZ			
1368	2021-05-15	RL_X;OEP	A7CW			
1369	2021-05-15	RL_X;OEQ	A7AX			
1370	2021-05-15	RL_X;OF>	A1NE			
1371	2021-05-15	RL_X;OFB	A8WQ			
1372	2021-05-15	RL_X;OFR	A7QZ			
1373	2021-05-15	RL_X;OG@	A1SJ			
1374	2021-05-15	RL_X;OI?	A1RE			
1375	2021-05-15	RL_X;OIJ	A1VP			
1376	2021-05-15	RL_X;OIK	A1PL			
1377	2021-05-15	RL_X;OIL	A1JS			
1378	2021-05-15	RL_X;OIL	A7OQ			
1379	2021-05-15	RL_X;OIL	A7UY			
1380	2021-05-15	RL_X;OIM	A7EX			
1381	2021-05-15	RL_X;OIP	A7ED			
1382	2021-05-15	RL_X;OIQ	A1ZJ			
1383	2021-05-15	RL_X;OIS	A7YC			
1384	2021-05-15	RL_X;OIW	A7QI			
1385	2021-05-15	RL_X;OK?	A8QN			
1386	2021-05-15	RL_X;OK@	A7HX			
1387	2021-05-15	RL_X;OKK	A1YE			
1388	2021-05-15	RL_X;OKL	A2UI			
1389	2021-05-15	RL_X;OKM	A8UT			
1390	2021-05-15	RL_X;OKM	A8UW			
1391	2021-05-15	RL_X;OKP	A7PU			
1392	2021-05-15	RL_X;OKP	A7SU			
1393	2021-05-15	RL_X;OKP	A7UR			
1394	2021-05-15	RL_X;OKP	A7XU			
1395	2021-05-15	RL_X;OKP	A8IC			
1396	2021-05-15	RL_X;OKP	A8NP			
1397	2021-05-15	RL_X;OKP	A8WP			
1398	2021-05-15	RL_X;OKS	A1DK			
1399	2021-05-15	RL_X;OKS	A2OH			
1400	2021-05-15	RL_X;OKV	A7GL			
1401	2021-05-15	RL_X;OM@	A7DE			
1402	2021-05-15	RL_X;OM@	A7DV			
1403	2021-05-15	RL_X;OM@	A7RM			
1404	2021-05-15	RL_X;OM@	A8YJ			
1405	2021-05-15	RL_X;OMM	A2FD			
1406	2021-05-15	RL_X;OMM	A2GD			
1407	2021-05-15	RL_X;OMM	A7UV			
1408	2021-05-15	RL_X;ONF	A1XG			
1409	2021-05-15	RL_X;ONP	A7VP			
1410	2021-05-15	RL_X;ONP	A8IG			
1411	2021-05-15	RL_X;ONP	A8WG			
1412	2021-05-15	RL_X;OPL	A1PV			
1413	2021-05-15	RL_X;OPL	A7RU			
1414	2021-05-15	RL_X;OPL	A7XE			
1415	2021-05-15	RL_X;OQ>	A8HI			
1416	2021-05-15	RL_X;OQ?	A8ML			
1417	2021-05-15	RL_X;OQ@	A7WC			
1418	2021-05-15	RL_X;OQ@	A7YH			
1419	2021-05-15	RL_X;OQA	A8TS			
1420	2021-05-15	RL_X;OQC	A1YF			
1421	2021-05-15	RL_X;OQF	A8DC			
1422	2021-05-15	RL_X;OQH	A2UR			
1423	2021-05-15	RL_X;OQP	A7CH			
1424	2021-05-15	RL_X;OQP	A7VU			
1425	2021-05-15	RL_X;OQP	A7VX			
1426	2021-05-15	RL_X;OQP	A7YW			
1427	2021-05-15	RL_X;OQP	A8JY			
1428	2021-05-15	RL_X;OQP	A8LM			
1429	2021-05-15	RL_X;OQR	A8GB			
1430	2021-05-15	RL_X;OR?	A8IY			
1431	2021-05-15	RL_X;OR?	A8OP			
1432	2021-05-15	RL_X;OR?	A8SK			
1433	2021-05-15	RL_X;OR@	A8VF			
1434	2021-05-15	RL_X;ORF	A8CV			
1435	2021-05-15	RL_X;ORH	A8DK			
1436	2021-05-15	RL_X;ORH	A8LX			
1437	2021-05-15	RL_X;ORH	A8PS			
1438	2021-05-15	RL_X;ORK	A7ZO			
1439	2021-05-15	RL_X;ORR	A1FS			
1440	2021-05-15	RL_X;OSH	A7WF			
1441	2021-05-15	RL_X;OT?	A7IQ			
1442	2021-05-15	RL_X;OT?	A7NG			
1443	2021-05-15	RL_X;OTA	A7GN			
1444	2021-05-15	RL_X;OTB	A8RB			
1445	2021-05-15	RL_X;OTK	A1YK			
1446	2021-05-15	RL_X;OTM	A7SE			
1447	2021-05-15	RL_X;OTP	A8YI			
1448	2021-05-15	RL_X;OW>	A8PN			
1449	2021-05-15	RL_X;OW>	A8PW			
1450	2021-05-15	RL_X;OWJ	A1BA			
1451	2021-05-15	RL_X;OXQ	A7MR			
1452	2021-05-15	RL_X;OXQ	A7PO			
1453	2021-05-15	RL_X;OXV	A1AB			
1454	2021-05-15	RL_X;PK>	A7PV			
1455	2021-05-15	RL_X;TKV	A1PF			
1456	2021-05-15	RL_X;UKQ	A7DO			
1457	2021-05-15	RL_XDEKQ	A7CX			
1458	2021-05-15	RL_XDTCJ	A7YX			
1459	2021-05-15	RL_XDTCJ	A8ES			
1460	2021-05-15	RL_XEMMK	A5UM			
1461	2021-05-15	RL_Z7I?Q	A6LD			
1462	2021-05-15	RL_Z7I?Q	A8VX			
1463	2021-05-15	RL_Z7I@>	A7VT			
1464	2021-05-15	RL_Z7ICI	A1SV			
1465	2021-05-15	RL_Z7ICI	A1VR			
1466	2021-05-15	RL_Z7TER	A4JX			
1467	2021-05-15	RL_Z7TER	A4UR			
1468	2021-05-15	RL_Z;NSE	A6TP			
1469	2021-05-15	RL_Z?UDC	A0HV			
1470	2021-05-15	RL_Z?W?J	A0VH			
1471	2021-05-15	RL_Z?W?V	A9TC			
1472	2021-05-15	RL_[7CJW	A9YX			
1473	2021-05-15	RL_[7CMP	A0WR			
1474	2021-05-15	RL_[7EPP	A0UJ			
1475	2021-05-15	RL_[7G??	A0PE			
1476	2021-05-15	RL_[7G?J	A0OV			
1477	2021-05-15	RL_[7G?J	A5WQ			
1478	2021-05-15	RL_[7HBF	A1XV			
1479	2021-05-15	RL_[7HF>	A1JP			
1480	2021-05-15	RL_[7HF>	A8FV			
1481	2021-05-15	RL_[7HMH	A2XK			
1482	2021-05-15	RL_[7IIF	A6WH			
1483	2021-05-15	RL_[7IQR	A6ZC			
1484	2021-05-15	RL_[7LMI	A0AE			
1485	2021-05-15	RL_[7LMI	A0AH			
1486	2021-05-15	RL_[7LMI	A0HO			
1487	2021-05-15	RL_[7LMI	A0PO			
1488	2021-05-15	RL_[7N?V	A0CB			
1489	2021-05-15	RL_[7N?V	A0DY			
1490	2021-05-15	RL_[7N?V	A0EA			
1491	2021-05-15	RL_[7N?V	A0GL			
1492	2021-05-15	RL_[7N?V	A0HA			
1493	2021-05-15	RL_[7N?V	A0NB			
1494	2021-05-15	RL_[7N?V	A0ZN			
1495	2021-05-15	RL_[7N?V	A0ZQ			
1496	2021-05-15	RL_[7NCQ	A5YM			
1497	2021-05-15	RL_[7NDV	A0RW			
1498	2021-05-15	RL_[7NEF	A0AR			
1499	2021-05-15	RL_[7NEF	A0ES			
1500	2021-05-15	RL_[7NEF	A0HR			
1501	2021-05-15	RL_[7NEF	A0OX			
1502	2021-05-15	RL_[7NEF	A0YD			
1503	2021-05-15	RL_[7NEF	A5QN			
1504	2021-05-15	RL_[7NF>	A0CI			
1505	2021-05-15	RL_[7NF>	A0RA			
1506	2021-05-15	RL_[7NF>	A5NQ			
1507	2021-05-15	RL_[7NF>	A6KX			
1508	2021-05-15	RL_[7NF>	A7PS			
1509	2021-05-15	RL_[7NF>	A8PY			
1510	2021-05-15	RL_[7NM>	A0IV			
1511	2021-05-15	RL_[7OAD	A0SI			
1512	2021-05-15	RL_[7OCO	A6GA			
1513	2021-05-15	RL_[7OER	A6YC			
1514	2021-05-15	RL_[7OFF	A0VI			
1515	2021-05-15	RL_[7OGK	A0WI			
1516	2021-05-15	RL_[7OLR	A0FC			
1517	2021-05-15	RL_[7OM@	A0NL			
1518	2021-05-15	RL_[7OMJ	A0XO			
1519	2021-05-15	RL_[7ONF	A8PT			
1520	2021-05-15	RL_[7ONP	A0PA			
1521	2021-05-15	RL_[7ONP	A9CM			
1522	2021-05-15	RL_[7OP>	A0XP			
1523	2021-05-15	RL_[7ORV	A0CF			
1524	2021-05-15	RL_[7OWB	A0AX			
1525	2021-05-15	RL_[7OWB	A7IZ			
1526	2021-05-15	RL_[7PPP	A0SE			
1527	2021-05-15	RL_[7QMV	A0DW			
1528	2021-05-15	RL_[7QMV	A0ZR			
1529	2021-05-15	RL_[7QNP	A8QG			
1530	2021-05-15	RL_[7S?S	A7DI			
1531	2021-05-15	RL_[7S@>	A0BH			
1532	2021-05-15	RL_[7S@>	A0LU			
1533	2021-05-15	RL_[7SCJ	A0BD			
1534	2021-05-15	RL_[7SCJ	A0LN			
1535	2021-05-15	RL_[7SCJ	A5YA			
1536	2021-05-15	RL_[7SCJ	A8MW			
1537	2021-05-15	RL_[7TAF	A6NC			
1538	2021-05-15	RL_[7TAF	A6ND			
1539	2021-05-15	RL_[7TCD	A0DH			
1540	2021-05-15	RL_[7TCD	A0EP			
1541	2021-05-15	RL_[7TCD	A0SN			
1542	2021-05-15	RL_[7TCD	A0SR			
1543	2021-05-15	RL_[7TCD	A5JB			
1544	2021-05-15	RL_[7TCV	A0VO			
1545	2021-05-15	RL_[7TFR	A0NS			
1546	2021-05-15	RL_[7TFR	A0RS			
1547	2021-05-15	RL_[7TFR	A5LZ			
1548	2021-05-15	RL_[7TIQ	A6MB			
1549	2021-05-15	RL_[7TIQ	A6MD			
1550	2021-05-15	RL_[7TQ>	A4YN			
1551	2021-05-15	RL_[7VWP	A0ZT			
1552	2021-05-15	RL_[7WCV	A0KG			
1553	2021-05-15	RL_[7WG>	A6XK			
1554	2021-05-15	RL_[9JDQ	A5VI			
1555	2021-05-15	RL_[9JDQ	A5VL			
1556	2021-05-15	RL_[9JDQ	A5YB			
1557	2021-05-15	RL_[;M?J	A4DW			
1558	2021-05-15	RL_[;M?J	A4KM			
1559	2021-05-15	RL_[;M?J	A4MO			
1560	2021-05-15	RL_[;M?J	A4VK			
1561	2021-05-15	RL_[;M?J	A5QY			
1562	2021-05-15	RL_[;M?J	A6FV			
1563	2021-05-15	RL_[;M?J	A9JX			
1564	2021-05-15	RL_[;MFJ	A4ER			
1565	2021-05-15	RL_[;MFJ	A5KP			
1566	2021-05-15	RL_[;MFJ	A5ZV			
1567	2021-05-15	RL_[;MFP	A4LD			
1568	2021-05-15	RL_[;MGP	A4HZ			
1569	2021-05-15	RL_[;MGP	A4ZI			
1570	2021-05-15	RL_[;MGP	A5PK			
1571	2021-05-15	RL_[;MGP	A5VZ			
1572	2021-05-15	RL_[;MGP	A6TX			
1573	2021-05-15	RL_[;MGP	A7JN			
1574	2021-05-15	RL_[;MIP	A7NJ			
1575	2021-05-15	RL_[;ZFI	A1AS			
1576	2021-05-15	RL_[;ZFI	A1RL			
1577	2021-05-15	RL_[=ZCK	A0IW			
1578	2021-05-15	RL_[=ZCK	A0JU			
1579	2021-05-15	RL_[=ZCK	A5BY			
1580	2021-05-15	RL_[?BIM	A0NK			
1581	2021-05-15	RL_[?BIP	A0BT			
1582	2021-05-15	RL_[?BIP	A0BY			
1583	2021-05-15	RL_[?BIP	A0KN			
1584	2021-05-15	RL_[?BIP	A0YS			
1585	2021-05-15	RL_[?BIP	A0ZP			
1586	2021-05-15	RL_[?BJV	A0FO			
1587	2021-05-15	RL_[?BJV	A0GO			
1588	2021-05-15	RL_[?BJV	A0VA			
1589	2021-05-15	RL_[?BJV	A0VC			
1590	2021-05-15	RL_[?ECD	A0SZ			
1591	2021-05-15	RL_[?ECD	A0ZD			
1592	2021-05-15	RL_[?ECD	A0ZM			
1593	2021-05-15	RL_[?M?D	A0DK			
1594	2021-05-15	RL_[?M?D	A0SB			
1595	2021-05-15	RL_[?M?D	A0SD			
1596	2021-05-15	RL_[?M@?	A0KD			
1597	2021-05-15	RL_[?MAR	A0MW			
1598	2021-05-15	RL_[?MAR	A0NW			
1599	2021-05-15	RL_[?MAR	A0PC			
1600	2021-05-15	RL_[?MAR	A0PD			
1601	2021-05-15	RL_[?MAR	A8CP			
1602	2021-05-15	RL_[?MAR	A8DP			
1603	2021-05-15	RL_[?MAR	A8JD			
1604	2021-05-15	RL_[?MAR	A8JE			
1605	2021-05-15	RL_[?MAR	A9DK			
1606	2021-05-15	RL_[?MAR	A9HM			
1607	2021-05-15	RL_[?MCH	A0AS			
1608	2021-05-15	RL_[?MCH	A0CS			
1609	2021-05-15	RL_[?MCH	A0XI			
1610	2021-05-15	RL_[?MCH	A0XJ			
1611	2021-05-15	RL_[?MCH	A8QC			
1612	2021-05-15	RL_[?MCH	A8QD			
1613	2021-05-15	RL_[?MCH	A8QE			
1614	2021-05-15	RL_[?MCH	A8QF			
1615	2021-05-15	RL_[?MCM	A9OB			
1616	2021-05-15	RL_[?MCO	A0DO			
1617	2021-05-15	RL_[?MCO	A0OI			
1618	2021-05-15	RL_[?MCO	A0WC			
1619	2021-05-15	RL_[?MEL	A0EN			
1620	2021-05-15	RL_[?MEL	A0FN			
1621	2021-05-15	RL_[?MEL	A0YV			
1622	2021-05-15	RL_[?MEL	A0YX			
1623	2021-05-15	RL_[?MGP	A0RJ			
1624	2021-05-15	RL_[?MGP	A0RK			
1625	2021-05-15	RL_[?MGP	A9BO			
1626	2021-05-15	RL_[?MI>	A0TB			
1627	2021-05-15	RL_[?MI>	A0YB			
1628	2021-05-15	RL_[?MIR	A0SC			
1629	2021-05-15	RL_[?MMO	A0MK			
1630	2021-05-15	RL_[?MMO	A0ML			
1631	2021-05-15	RL_[?MMO	A9NT			
1632	2021-05-15	RL_[?MMP	A0GZ			
1633	2021-05-15	RL_[?MMP	A0JZ			
1634	2021-05-15	RL_[?MMP	A0VY			
1635	2021-05-15	RL_[?MMP	A0XY			
1636	2021-05-15	RL_[?MMP	A0ZV			
1637	2021-05-15	RL_[?MMP	A0ZX			
1638	2021-05-15	RL_[?MMS	A0DA			
1639	2021-05-15	RL_[?MMS	A0OA			
1640	2021-05-15	RL_[?MPA	A0KS			
1641	2021-05-15	RL_[?MPA	A0LS			
1642	2021-05-15	RL_[?MPA	A0MT			
1643	2021-05-15	RL_[?MPA	A0NT			
1644	2021-05-15	RL_[?MPA	A0PK			
1645	2021-05-15	RL_[?MPA	A0PL			
1646	2021-05-15	RL_[?MPA	A9YA			
1647	2021-05-15	RL_[?MPA	A9YB			
1648	2021-05-15	RL_[?MQ>	A0IX			
1649	2021-05-15	RL_[?MQ>	A0JX			
1650	2021-05-15	RL_[?MQ>	A0OF			
1651	2021-05-15	RL_[?MQ>	A0OG			
1652	2021-05-15	RL_[?MRB	A0DZ			
1653	2021-05-15	RL_[?MRB	A0MZ			
1654	2021-05-15	RL_[?MRB	A0ZG			
1655	2021-05-15	RL_[?MRB	A0ZJ			
1656	2021-05-15	RL_[?MRQ	A0SK			
1657	2021-05-15	RL_[?MRQ	A0SL			
1658	2021-05-15	RL_[?MSS	A0FQ			
1659	2021-05-15	RL_[?MSS	A0GQ			
1660	2021-05-15	RL_[?MSS	A0KM			
1661	2021-05-15	RL_[?MSS	A0LM			
1662	2021-05-15	RL_[?MSS	A0WM			
1663	2021-05-15	RL_[?MSS	A0WN			
1664	2021-05-15	RL_[?MSS	A8PC			
1665	2021-05-15	RL_[?MSS	A8PD			
1666	2021-05-15	RL_[?MWB	A0PZ			
1667	2021-05-15	RL_[?MWB	A0SY			
1668	2021-05-15	RL_[?MWB	A0VZ			
1669	2021-05-15	RL_[?MWB	A0XZ			
1670	2021-05-15	RL_[?MWB	A0YM			
1671	2021-05-15	RL_[?MWB	A0YN			
1672	2021-05-15	RL_[?MWB	A9AY			
1673	2021-05-15	RL_[?MWB	A9BY			
1674	2021-05-15	RL_[?MWB	A9FL			
1675	2021-05-15	RL_[?TMC	A0AV			
1676	2021-05-15	RL_[?TMC	A0CV			
1677	2021-05-15	RL_[?TMC	A0QF			
1678	2021-05-15	RL_[?TMC	A0QG			
1679	2021-05-15	RL_[?TMC	A0TA			
1680	2021-05-15	RL_[?TMC	A0TF			
1681	2021-05-15	RL_[?TMC	A9OZ			
1682	2021-05-15	RL_[?TMC	A9WL			
1683	2021-05-15	RL_[?TR@	A0SA			
1684	2021-05-15	RL_[?ZCI	A0OD			
1685	2021-05-15	RL_[BBBV	A0YH			
1686	2021-05-15	RL_[BBFQ	A0AD			
1687	2021-05-15	RL_[BBFQ	A0AL			
1688	2021-05-15	RL_[BBFQ	A0AO			
1689	2021-05-15	RL_[BBFQ	A0AT			
1690	2021-05-15	RL_[BBFQ	A0BS			
1691	2021-05-15	RL_[BBFQ	A0CW			
1692	2021-05-15	RL_[BBFQ	A0DS			
1693	2021-05-15	RL_[BBFQ	A0EL			
