	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
997	2021-09-05	RL_U;SIR	A4GN			
998	2021-09-05	RL_U=PJA	A4BG	False	False	False
999	2021-09-05	RL_U?OCQ	A6ZW			
1000	2021-09-05	RL_UAUCJ	A6DY	False	False	False
1001	2021-09-05	RL_UBBB>	A5TF			
1002	2021-09-05	RL_UBBWH	A8DT	False	False	False
1003	2021-09-05	RL_UBC?Q	A6VI	False	False	False
1004	2021-09-05	RL_UBCGP	A4GB	False	False	False
1005	2021-09-05	RL_UBFLD	A8RC	False	False	False
1006	2021-09-05	RL_UBGGI	A1HA	False	False	False
1007	2021-09-05	RL_UBGGI	A7DC	False	False	False
1008	2021-09-05	RL_UBNCO	A2LC	False	False	False
1009	2021-09-05	RL_UBTCJ	A6DH	False	False	False
1010	2021-09-05	RL_UBTCJ	A6WY	False	False	False
1011	2021-09-05	RL_UBTCJ	A8KV	False	False	False
1012	2021-09-05	RL_UBTCJ	A8ZI	False	False	False
1013	2021-09-05	RL_UBTGK	A2MZ	False	False	False
1014	2021-09-05	RL_UBTGK	A6AD	False	False	False
1015	2021-09-05	RL_UBTGK	A6AN	False	False	False
1016	2021-09-05	RL_UBTGK	A6DF	False	False	False
1017	2021-09-05	RL_UBU?@	A8SC	False	False	False
1018	2021-09-05	RL_UBU?H	A6FN	False	False	False
1019	2021-09-05	RL_UBU?H	A8FP	False	False	False
1020	2021-09-05	RL_UBU?Q	A6XD	False	False	False
1021	2021-09-05	RL_UBU@P	A6KE	False	False	False
1022	2021-09-05	RL_UBUB>	A6UI	False	False	False
1023	2021-09-05	RL_UBUGK	A8KE	False	False	False
1024	2021-09-05	RL_UBUKQ	A1JE	False	False	False
1025	2021-09-05	RL_UBUNB	A2RT	False	False	False
1026	2021-09-05	RL_UBUNB	A5GD	False	False	False
1027	2021-09-05	RL_UBUNB	A5PF	False	False	False
1028	2021-09-05	RL_UBUQK	A8KC	False	False	False
1029	2021-09-05	RL_UBURR	A2ZM	False	False	False
1030	2021-09-05	RL_UBUX@	A2TR	False	False	False
1031	2021-09-05	RL_UBUXR	A1DA	False	False	False
1032	2021-09-05	RL_UBUXR	A1EJ	False	False	False
1033	2021-09-05	RL_UBUXR	A8CR	False	False	False
1034	2021-09-05	RL_UEEA>	A4AN	False	False	False
1035	2021-09-05	RL_UEEA>	A4ZO	False	False	False
1036	2021-09-05	RL_UEERB	A4ZC	False	False	False
1037	2021-09-05	RL_UELCO	A4LC	False	False	False
1038	2021-09-05	RL_UELCO	A4PL	False	False	False
1039	2021-09-05	RL_UENGD	A4NA	False	False	False
1040	2021-09-05	RL_UEZCC	A4TH	False	False	False
1041	2021-09-05	RL_UFVLF	A9HA	False	False	False
1042	2021-09-05	RL_UHLGW	A7NA			
1043	2021-09-05	RL_UIBFK	A7JB	False	False	False
1044	2021-09-05	RL_UKTS@	A6HE			
1045	2021-09-05	RL_UPLGO	A6AB	False	False	False
1046	2021-09-05	RL_UPLGO	A6EI	False	False	False
1047	2021-09-05	RL_V7L@>	A9GS	False	False	False
1048	2021-09-05	RL_V7Z?S	A4PU	False	False	False
1049	2021-09-05	RL_V?D?J	A0ED			
1050	2021-09-05	RL_V?TFB	A9SL	False	False	False
1051	2021-09-05	RL_V?TFQ	A2AL	False	False	False
1052	2021-09-05	RL_V?TWI	A0ZA			
1053	2021-09-05	RL_VCH?E	A5MC	False	False	False
1054	2021-09-05	RL_VCH?E	A9CN	False	False	False
1055	2021-09-05	RL_WABLR	A8QY			
1056	2021-09-05	RL_WABLR	A8XG			
1057	2021-09-05	RL_WCFPH	A9EO	False	False	False
1058	2021-09-05	RL_WCFPH	A9FC	False	False	False
1059	2021-09-05	RL_WCFPH	A9FD	False	False	False
1060	2021-09-05	RL_WCFPH	A9FP	False	False	False
1061	2021-09-05	RL_WCFPH	A9HL	False	False	False
1062	2021-09-05	RL_WCFPH	A9IL	False	False	False
1063	2021-09-05	RL_WCFPH	A9UV	False	False	False
1064	2021-09-05	RL_WHFRR	A4TC			
1065	2021-09-05	RL_WHUC@	A9ON	False	False	False
1066	2021-09-05	RL_WHUTB	A9NO	False	False	False
1067	2021-09-05	RL_WHUTB	A9OE	False	False	False
1068	2021-09-05	RL_WJBJV	A6YQ	False	False	False
1069	2021-09-05	RL_WPZCD	A8EY			
1070	2021-09-05	RL_WPZCD	A8LZ			
1071	2021-09-05	RL_WPZCD	A8ZN			
1072	2021-09-05	RL_X7T?E	A9AP	False	False	False
1073	2021-09-05	RL_X7T?E	A9WA	False	False	False
1074	2021-09-05	RL_X7T@>	A9JE	False	False	False
1075	2021-09-05	RL_X7TAF	A9NG	False	False	False
1076	2021-09-05	RL_X7TAF	A9QG	False	False	False
1077	2021-09-05	RL_X7TDF	A9GA	False	False	False
1078	2021-09-05	RL_X7TIQ	A9CS	False	False	False
1079	2021-09-05	RL_X7TIQ	A9GP	False	False	False
1080	2021-09-05	RL_X7TQE	A9PD	False	False	False
1081	2021-09-05	RL_X7TQH	Z8CB	False	False	False
1082	2021-09-05	RL_X7TQH	Z8GC	False	False	False
1083	2021-09-05	RL_X7TRR	A9CA	False	False	False
1084	2021-09-05	RL_X8BF@	A9LH	False	False	False
1085	2021-09-05	RL_X8BF@	A9LI	False	False	False
1086	2021-09-05	RL_X;D?J	A8SP			
1087	2021-09-05	RL_X;EGE	A2OF			
1088	2021-09-05	RL_X;EGE	A7KH			
1089	2021-09-05	RL_X;HQO	A8PO	False	False	False
1090	2021-09-05	RL_X;NPK	A1QC			
1091	2021-09-05	RL_X;O??	A7LG	False	False	False
1092	2021-09-05	RL_X;O?A	A1FY			
1093	2021-09-05	RL_X;O?A	A1JW			
1094	2021-09-05	RL_X;O?A	A7QY			
1095	2021-09-05	RL_X;O?A	A7VO			
1096	2021-09-05	RL_X;O?I	A1WJ			
1097	2021-09-05	RL_X;O?I	A7OD			
1098	2021-09-05	RL_X;O?K	A1CN			
1099	2021-09-05	RL_X;O?K	A1CQ			
1100	2021-09-05	RL_X;O?K	A1KY			
1101	2021-09-05	RL_X;O?K	A8NQ			
1102	2021-09-05	RL_X;O?O	A1WH			
1103	2021-09-05	RL_X;O?V	A2KH			
1104	2021-09-05	RL_X;O@?	A1TJ			
1105	2021-09-05	RL_X;O@F	A1SB	False	False	False
1106	2021-09-05	RL_X;O@H	A7JF			
1107	2021-09-05	RL_X;O@L	A7XC			
1108	2021-09-05	RL_X;O@O	A2FT			
1109	2021-09-05	RL_X;O@O	A8VE			
1110	2021-09-05	RL_X;O@P	A1VF			
1111	2021-09-05	RL_X;O@Q	A2TF			
1112	2021-09-05	RL_X;OA>	A2FO			
1113	2021-09-05	RL_X;OA>	A2SE			
1114	2021-09-05	RL_X;OA>	A7MB			
1115	2021-09-05	RL_X;OA?	A7OV			
1116	2021-09-05	RL_X;OAJ	A2ET			
1117	2021-09-05	RL_X;OAR	A8TU	False	False	False
1118	2021-09-05	RL_X;OAV	A7BO	False	False	False
1119	2021-09-05	RL_X;OBB	A7FO			
1120	2021-09-05	RL_X;OBE	A1BC	False	False	False
1121	2021-09-05	RL_X;OBE	A1EN	False	False	False
1122	2021-09-05	RL_X;OBE	A2TE	False	False	False
1123	2021-09-05	RL_X;OBE	A7CY	False	False	False
1124	2021-09-05	RL_X;OBO	A1YZ			
1125	2021-09-05	RL_X;OBO	A1ZV			
1126	2021-09-05	RL_X;OBO	A8KD			
1127	2021-09-05	RL_X;OBP	A8OR			
1128	2021-09-05	RL_X;OBS	A1VZ			
1129	2021-09-05	RL_X;OBS	A7OF			
1130	2021-09-05	RL_X;OBS	A8IV			
1131	2021-09-05	RL_X;OBS	A8QR			
1132	2021-09-05	RL_X;OBS	A8QW			
1133	2021-09-05	RL_X;OC@	A8WU			
1134	2021-09-05	RL_X;OCD	A8SE			
1135	2021-09-05	RL_X;OCI	A7NS	False	False	False
1136	2021-09-05	RL_X;OCJ	A1JZ			
1137	2021-09-05	RL_X;OCJ	A1LP			
1138	2021-09-05	RL_X;OCJ	A7FJ			
1139	2021-09-05	RL_X;OCM	A0NI			
1140	2021-09-05	RL_X;OCM	A1LA			
1141	2021-09-05	RL_X;OCO	A1ND			
1142	2021-09-05	RL_X;OCO	A7UY			
1143	2021-09-05	RL_X;OCQ	A1ZN			
1144	2021-09-05	RL_X;OCS	A1HW			
1145	2021-09-05	RL_X;OCS	A1JT			
1146	2021-09-05	RL_X;OCS	A2DF			
1147	2021-09-05	RL_X;OCV	A7OZ	False	False	False
1148	2021-09-05	RL_X;OD>	A8CI	False	False	False
1149	2021-09-05	RL_X;OD@	A7BQ			
1150	2021-09-05	RL_X;ODB	A7FW			
1151	2021-09-05	RL_X;OE?	A1QB			
1152	2021-09-05	RL_X;OEF	A7KY			
1153	2021-09-05	RL_X;OEK	A1LB			
1154	2021-09-05	RL_X;OEL	A1BQ			
1155	2021-09-05	RL_X;OEL	A1WD			
1156	2021-09-05	RL_X;OEO	A8EU			
1157	2021-09-05	RL_X;OEO	A8EV			
1158	2021-09-05	RL_X;OEP	A1NZ			
1159	2021-09-05	RL_X;OEP	A7CW			
1160	2021-09-05	RL_X;OEQ	A7AX			
1161	2021-09-05	RL_X;OF>	A1NE	False	False	False
1162	2021-09-05	RL_X;OFB	A8WQ	False	False	False
1163	2021-09-05	RL_X;OFR	A7QZ	False	False	False
1164	2021-09-05	RL_X;OG@	A1SJ			
1165	2021-09-05	RL_X;OI?	A7OK	False	False	False
1166	2021-09-05	RL_X;OIJ	A1VP	False	False	False
1167	2021-09-05	RL_X;OIK	A1PL			
1168	2021-09-05	RL_X;OIL	A1JS	False	False	False
1169	2021-09-05	RL_X;OIM	A7EX	False	False	False
1170	2021-09-05	RL_X;OIP	A7ED			
1171	2021-09-05	RL_X;OIQ	A1ZJ			
1172	2021-09-05	RL_X;OIS	A7YC	False	False	False
1173	2021-09-05	RL_X;OIS	A8QS	False	False	False
1174	2021-09-05	RL_X;OIW	A7QI	False	False	False
1175	2021-09-05	RL_X;OK?	A8QN			
1176	2021-09-05	RL_X;OK@	A7HX			
1177	2021-09-05	RL_X;OKK	A1YE			
1178	2021-09-05	RL_X;OKL	A2UI	False	False	False
1179	2021-09-05	RL_X;OKM	A8UT			
1180	2021-09-05	RL_X;OKM	A8UW			
1181	2021-09-05	RL_X;OKP	A7PU	False	False	False
1182	2021-09-05	RL_X;OKP	A7SU	False	False	False
1183	2021-09-05	RL_X;OKP	A7UR	False	False	False
1184	2021-09-05	RL_X;OKP	A7XU	False	False	False
1185	2021-09-05	RL_X;OKP	A8IC	False	False	False
1186	2021-09-05	RL_X;OKS	A1DK	False	False	False
1187	2021-09-05	RL_X;OKS	A2OH	False	False	False
1188	2021-09-05	RL_X;OKV	A7GL	False	False	False
1189	2021-09-05	RL_X;OL>	A7YK	False	False	False
1190	2021-09-05	RL_X;OM@	A7DE			
1191	2021-09-05	RL_X;OM@	A7RM			
1192	2021-09-05	RL_X;OMM	A2FD			
1193	2021-09-05	RL_X;OMM	A7UV			
1194	2021-09-05	RL_X;ONF	A1XG			
1195	2021-09-05	RL_X;ONP	A7VP			
1196	2021-09-05	RL_X;ONP	A8IG			
1197	2021-09-05	RL_X;ONP	A8WG			
1198	2021-09-05	RL_X;OPL	A1PV	False	False	False
1199	2021-09-05	RL_X;OPL	A7RU	False	False	False
1200	2021-09-05	RL_X;OPL	A7XE	False	False	False
1201	2021-09-05	RL_X;OQ>	A8HI			
1202	2021-09-05	RL_X;OQ?	A8ML			
1203	2021-09-05	RL_X;OQ@	A7WC			
1204	2021-09-05	RL_X;OQA	A8TS			
1205	2021-09-05	RL_X;OQC	A1YF			
1206	2021-09-05	RL_X;OQF	A8DC	False	False	False
1207	2021-09-05	RL_X;OQH	A2UR	False	False	False
1208	2021-09-05	RL_X;OQI	A7ES			
1209	2021-09-05	RL_X;OQK	A7KO			
1210	2021-09-05	RL_X;OQP	A7CH			
1211	2021-09-05	RL_X;OQP	A7VU			
1212	2021-09-05	RL_X;OQP	A7VX			
1213	2021-09-05	RL_X;OQP	A7YW			
1214	2021-09-05	RL_X;OQP	A8LM			
1215	2021-09-05	RL_X;OQR	A8GB			
1216	2021-09-05	RL_X;OR?	A8OP	False	False	False
1217	2021-09-05	RL_X;OR?	A8SK	False	False	False
1218	2021-09-05	RL_X;OR@	A8VF	False	False	False
1219	2021-09-05	RL_X;ORF	A8CV	False	False	False
1220	2021-09-05	RL_X;ORH	A8DK			
1221	2021-09-05	RL_X;ORH	A8LX			
1222	2021-09-05	RL_X;ORH	A8PS			
1223	2021-09-05	RL_X;ORK	A7ZO	False	False	False
1224	2021-09-05	RL_X;ORR	A1FS			
1225	2021-09-05	RL_X;ORR	A7QB			
1226	2021-09-05	RL_X;ORR	A7XH			
1227	2021-09-05	RL_X;OSH	A7WF			
1228	2021-09-05	RL_X;OT?	A7IQ	False	False	False
1229	2021-09-05	RL_X;OT?	A7NG	False	False	False
1230	2021-09-05	RL_X;OTB	A7YU			
1231	2021-09-05	RL_X;OTK	A1YK			
1232	2021-09-05	RL_X;OTM	A7SE			
1233	2021-09-05	RL_X;OTO	A1DN			
1234	2021-09-05	RL_X;OTP	A7TU	False	False	False
1235	2021-09-05	RL_X;OTV	A1ZY			
1236	2021-09-05	RL_X;OWJ	A1BA			
1237	2021-09-05	RL_X;OXQ	A7MR	False	False	False
1238	2021-09-05	RL_X;OXQ	A7PO	False	False	False
1239	2021-09-05	RL_X;OXV	A1AB			
1240	2021-09-05	RL_X;PK>	A7PV			
1241	2021-09-05	RL_X;TKV	A1PF			
1242	2021-09-05	RL_X;TSI	A1KD	False	False	False
1243	2021-09-05	RL_X;UKQ	A7DO			
1244	2021-09-05	RL_XDEKQ	A7CX			
1245	2021-09-05	RL_XDTCJ	A7YX			
1246	2021-09-05	RL_XDTCJ	A8ES			
1247	2021-09-05	RL_XEMMK	A5UM	False	False	False
1248	2021-09-05	RL_Z7I?Q	A6LD	False	False	False
1249	2021-09-05	RL_Z7I?Q	A8VX	False	False	False
1250	2021-09-05	RL_Z7I@>	A7VT	False	False	False
1251	2021-09-05	RL_Z7ICI	A1SV	False	False	False
1252	2021-09-05	RL_Z7TER	A4JX	False	False	False
1253	2021-09-05	RL_Z7TER	A4UR	False	False	False
1254	2021-09-05	RL_Z;NSE	A6TP	False	False	False
1255	2021-09-05	RL_Z?W?V	A9TC	False	False	False
1256	2021-09-05	RL_[7CJW	A9YX	False	False	False
1257	2021-09-05	RL_[7EPP	A0UJ	False	False	False
1258	2021-09-05	RL_[7G??	A0PE	False	False	False
1259	2021-09-05	RL_[7G?J	A0OV			
1260	2021-09-05	RL_[7HF>	A1JP	False	False	False
1261	2021-09-05	RL_[7HF>	A8FV	False	False	False
1262	2021-09-05	RL_[7HMH	A2XK	False	False	False
1263	2021-09-05	RL_[7IQR	A6ZC			
1264	2021-09-05	RL_[7N?V	A0CB	False	False	False
1265	2021-09-05	RL_[7N?V	A0KZ	False	False	False
1266	2021-09-05	RL_[7N?V	A0NB	False	False	False
1267	2021-09-05	RL_[7N?V	A0PR	False	False	False
1268	2021-09-05	RL_[7N?V	A0ZN	False	False	False
1269	2021-09-05	RL_[7N?V	A0ZQ	False	False	False
1270	2021-09-05	RL_[7NCQ	A5YM	False	False	False
1271	2021-09-05	RL_[7NEF	A0ES	False	False	False
1272	2021-09-05	RL_[7NEF	A0HR	False	False	False
1273	2021-09-05	RL_[7NEF	A0OX	False	False	False
1274	2021-09-05	RL_[7NF>	A0CI	False	False	False
1275	2021-09-05	RL_[7NF>	A6KX	False	False	False
1276	2021-09-05	RL_[7NF>	A7PS	False	False	False
1277	2021-09-05	RL_[7NF>	A7TY	False	False	False
1278	2021-09-05	RL_[7NM>	A0IV	False	False	False
1279	2021-09-05	RL_[7OAD	A0SI	False	False	False
1280	2021-09-05	RL_[7OCO	A6GA			
1281	2021-09-05	RL_[7OER	A6YC	False	False	False
1282	2021-09-05	RL_[7OFF	A0VI	False	False	False
1283	2021-09-05	RL_[7OIO	A0UL	False	False	False
1284	2021-09-05	RL_[7OLR	A0FC			
1285	2021-09-05	RL_[7OM@	A0NL	False	False	False
1286	2021-09-05	RL_[7OMJ	A0XO	False	False	False
1287	2021-09-05	RL_[7ONF	A8PT	False	False	False
1288	2021-09-05	RL_[7ONP	A0PA			
1289	2021-09-05	RL_[7ONP	A9CM			
1290	2021-09-05	RL_[7ORV	A0CF			
1291	2021-09-05	RL_[7OWB	A0AX			
1292	2021-09-05	RL_[7OWB	A7IZ			
1293	2021-09-05	RL_[7PPP	A0SE	False	False	False
1294	2021-09-05	RL_[7QMV	A0DW	False	False	False
1295	2021-09-05	RL_[7QMV	A0ZR	False	False	False
1296	2021-09-05	RL_[7S?S	A7DI			
1297	2021-09-05	RL_[7S@>	A0BH	False	False	False
1298	2021-09-05	RL_[7S@>	A0LU	False	False	False
1299	2021-09-05	RL_[7SCJ	A0BD	False	False	False
1300	2021-09-05	RL_[7SCJ	A0LN	False	False	False
1301	2021-09-05	RL_[7SCJ	A5YA	False	False	False
1302	2021-09-05	RL_[7TAF	A6NC			
1303	2021-09-05	RL_[7TAF	A6ND			
1304	2021-09-05	RL_[7TCD	A0DH	False	False	False
1305	2021-09-05	RL_[7TCD	A0EP	False	False	False
1306	2021-09-05	RL_[7TCD	A0SN	False	False	False
1307	2021-09-05	RL_[7TCD	A0SR	False	False	False
1308	2021-09-05	RL_[7TCD	A5JB	False	False	False
1309	2021-09-05	RL_[7TCV	A0VO	False	False	False
1310	2021-09-05	RL_[7TFR	A0NS	False	False	False
1311	2021-09-05	RL_[7TFR	A0RS	False	False	False
1312	2021-09-05	RL_[7TFR	A5LZ	False	False	False
1313	2021-09-05	RL_[7TIQ	A6MB			
1314	2021-09-05	RL_[7TIQ	A6MD			
1315	2021-09-05	RL_[7TQ>	A4YN			
1316	2021-09-05	RL_[7VWP	A0ZT	False	False	False
1317	2021-09-05	RL_[7WCV	A0KG			
1318	2021-09-05	RL_[7WG>	A6XK	False	False	False
1319	2021-09-05	RL_[9JDQ	A5VI			
1320	2021-09-05	RL_[9JDQ	A5VL			
1321	2021-09-05	RL_[;M?J	A4DW	False	False	False
1322	2021-09-05	RL_[;M?J	A4KM	False	False	False
1323	2021-09-05	RL_[;M?J	A4MO	False	False	False
1324	2021-09-05	RL_[;M?J	A4VK	False	False	False
1325	2021-09-05	RL_[;MFJ	A4ER	False	False	False
1326	2021-09-05	RL_[;MFJ	A5KP	False	False	False
1327	2021-09-05	RL_[;MFJ	A5ZV	False	False	False
1328	2021-09-05	RL_[;MFP	A4LD	False	False	False
1329	2021-09-05	RL_[;MGP	A4HZ	False	False	False
1330	2021-09-05	RL_[;MGP	A5PK	False	False	False
1331	2021-09-05	RL_[;MGP	A5VZ	False	False	False
1332	2021-09-05	RL_[;MGP	A7JN	False	False	False
1333	2021-09-05	RL_[;MIP	A7NJ	False	False	False
1334	2021-09-05	RL_[;ZFI	A1AS	False	False	False
1335	2021-09-05	RL_[;ZFI	A1RL	False	False	False
1336	2021-09-05	RL_[=ZCK	A0JU	False	False	False
1337	2021-09-05	RL_[?BIP	A0BT	False	False	False
1338	2021-09-05	RL_[?BIP	A0BY	False	False	False
1339	2021-09-05	RL_[?BIP	A0YS	False	False	False
1340	2021-09-05	RL_[?BIP	A0ZP	False	False	False
1341	2021-09-05	RL_[?BJV	A0DF	False	False	False
1342	2021-09-05	RL_[?BJV	A0FO	False	False	False
1343	2021-09-05	RL_[?BJV	A0GO	False	False	False
1344	2021-09-05	RL_[?BJV	A0VA	False	False	False
1345	2021-09-05	RL_[?BJV	A0VC	False	False	False
1346	2021-09-05	RL_[?ECD	A9ZR			
1347	2021-09-05	RL_[?M?D	A0SB	False	False	False
1348	2021-09-05	RL_[?M?D	A0SD	False	False	False
1349	2021-09-05	RL_[?MAR	A0MW	False	False	False
1350	2021-09-05	RL_[?MAR	A0NW	False	False	False
1351	2021-09-05	RL_[?MAR	A0PC	False	False	False
1352	2021-09-05	RL_[?MAR	A0PD	False	False	False
1353	2021-09-05	RL_[?MAR	A8CP	False	False	False
1354	2021-09-05	RL_[?MAR	A8DP	False	False	False
1355	2021-09-05	RL_[?MAR	A8JD	False	False	False
1356	2021-09-05	RL_[?MAR	A8JE	False	False	False
1357	2021-09-05	RL_[?MAR	A9DK	False	False	False
1358	2021-09-05	RL_[?MAR	A9HM	False	False	False
1359	2021-09-05	RL_[?MCH	A0XI	False	False	False
1360	2021-09-05	RL_[?MCH	A0XJ	False	False	False
1361	2021-09-05	RL_[?MCH	A8QC	False	False	False
1362	2021-09-05	RL_[?MCH	A8QD	False	False	False
1363	2021-09-05	RL_[?MCH	A8QE	False	False	False
1364	2021-09-05	RL_[?MCH	A8QF	False	False	False
1365	2021-09-05	RL_[?MCM	A9OB	False	False	False
1366	2021-09-05	RL_[?MCO	A0OI	False	False	False
1367	2021-09-05	RL_[?MCO	A0WC	False	False	False
1368	2021-09-05	RL_[?MEL	A0YV			
1369	2021-09-05	RL_[?MEL	A0YX			
1370	2021-09-05	RL_[?MGP	A0RJ	False	False	False
1371	2021-09-05	RL_[?MGP	A0RK	False	False	False
1372	2021-09-05	RL_[?MGP	A9BO	False	False	False
1373	2021-09-05	RL_[?MI>	A0TB			
1374	2021-09-05	RL_[?MI>	A0YB			
1375	2021-09-05	RL_[?MMO	A0MK			
1376	2021-09-05	RL_[?MMO	A0ML			
1377	2021-09-05	RL_[?MMO	A9NT			
1378	2021-09-05	RL_[?MMP	A0GZ			
1379	2021-09-05	RL_[?MMP	A0JZ			
1380	2021-09-05	RL_[?MMP	A0VY			
1381	2021-09-05	RL_[?MMP	A0XY			
1382	2021-09-05	RL_[?MMP	A0ZV			
1383	2021-09-05	RL_[?MMP	A0ZX			
1384	2021-09-05	RL_[?MMS	A0DA	False	False	False
1385	2021-09-05	RL_[?MMS	A0OA	False	False	False
1386	2021-09-05	RL_[?MPA	A0KS	False	False	False
1387	2021-09-05	RL_[?MPA	A0LS	False	False	False
1388	2021-09-05	RL_[?MPA	A0MT	False	False	False
1389	2021-09-05	RL_[?MPA	A0NT	False	False	False
1390	2021-09-05	RL_[?MPA	A0PK	False	False	False
1391	2021-09-05	RL_[?MPA	A0PL	False	False	False
1392	2021-09-05	RL_[?MPA	A9YA	False	False	False
1393	2021-09-05	RL_[?MPA	A9YB	False	False	False
1394	2021-09-05	RL_[?MQ>	A0IX	False	False	False
1395	2021-09-05	RL_[?MQ>	A0JX	False	False	False
1396	2021-09-05	RL_[?MQ>	A0OF	False	False	False
1397	2021-09-05	RL_[?MQ>	A0OG	False	False	False
1398	2021-09-05	RL_[?MRB	A0ZG			
1399	2021-09-05	RL_[?MRB	A0ZJ			
1400	2021-09-05	RL_[?MRQ	A0SK	False	False	False
1401	2021-09-05	RL_[?MRQ	A0SL	False	False	False
1402	2021-09-05	RL_[?MSS	A0FQ	False	False	False
1403	2021-09-05	RL_[?MSS	A0GQ	False	False	False
1404	2021-09-05	RL_[?MSS	A0KM	False	False	False
1405	2021-09-05	RL_[?MSS	A0LM	False	False	False
1406	2021-09-05	RL_[?MSS	A0WM	False	False	False
1407	2021-09-05	RL_[?MSS	A0WN	False	False	False
1408	2021-09-05	RL_[?MSS	A8PC	False	False	False
1409	2021-09-05	RL_[?MSS	A8PD	False	False	False
1410	2021-09-05	RL_[?MWB	A0PZ	False	False	False
1411	2021-09-05	RL_[?MWB	A0SY	False	False	False
1412	2021-09-05	RL_[?MWB	A0VZ	False	False	False
1413	2021-09-05	RL_[?MWB	A0XZ	False	False	False
1414	2021-09-05	RL_[?MWB	A0YM	False	False	False
1415	2021-09-05	RL_[?MWB	A0YN	False	False	False
1416	2021-09-05	RL_[?MWB	A9AY	False	False	False
1417	2021-09-05	RL_[?MWB	A9BY	False	False	False
1418	2021-09-05	RL_[?MWB	A9FL	False	False	False
1419	2021-09-05	RL_[?TMC	A0AV	False	False	False
1420	2021-09-05	RL_[?TMC	A0CV	False	False	False
1421	2021-09-05	RL_[?TMC	A0QF	False	False	False
1422	2021-09-05	RL_[?TMC	A0QG	False	False	False
1423	2021-09-05	RL_[?TMC	A0TA	False	False	False
1424	2021-09-05	RL_[?TMC	A0TF	False	False	False
1425	2021-09-05	RL_[?TMC	A9OZ	False	False	False
1426	2021-09-05	RL_[?TMC	A9WL	False	False	False
1427	2021-09-05	RL_[BBBV	A0YH			
1428	2021-09-05	RL_[BBFQ	A0AD	False	False	False
1429	2021-09-05	RL_[BBFQ	A0AO	False	False	False
1430	2021-09-05	RL_[BBFQ	A0AT	False	False	False
1431	2021-09-05	RL_[BBFQ	A0BS	False	False	False
1432	2021-09-05	RL_[BBFQ	A0CW	False	False	False
1433	2021-09-05	RL_[BBFQ	A0DS	False	False	False
1434	2021-09-05	RL_[BBFQ	A0FT	False	False	False
1435	2021-09-05	RL_[BBFQ	A0IO	False	False	False
1436	2021-09-05	RL_[BBFQ	A0JR	False	False	False
1437	2021-09-05	RL_[BBFQ	A0KP	False	False	False
1438	2021-09-05	RL_[BBFQ	A0KR	False	False	False
1439	2021-09-05	RL_[BBFQ	A0LP	False	False	False
1440	2021-09-05	RL_[BBFQ	A0MY	False	False	False
1441	2021-09-05	RL_[BBFQ	A0NY	False	False	False
1442	2021-09-05	RL_[BBFQ	A9LW	False	False	False
1443	2021-09-05	RL_[BBFQ	A9ZO	False	False	False
1444	2021-09-05	RL_[BFRS	A0TM	False	False	False
1445	2021-09-05	RL_[BFRS	A0TN	False	False	False
1446	2021-09-05	RL_[BOI@	A9VU	False	False	False
1447	2021-09-05	RL_[BWI>	A5PR	False	False	False
1448	2021-09-05	RL_[BWI>	A5PS	False	False	False
1449	2021-09-05	RL_[ED?J	A4BN	False	False	False
1450	2021-09-05	RL_[ED?J	A4CD	False	False	False
1451	2021-09-05	RL_[ED?J	A4LP	False	False	False
1452	2021-09-05	RL_[EDCP	A4DC	False	False	False
1453	2021-09-05	RL_[EHTF	A9DO	False	False	False
1454	2021-09-05	RL_[EHTF	A9JI	False	False	False
1455	2021-09-05	RL_[ENCO	A2BP			
1456	2021-09-05	RL_[ENCO	A6QA			
1457	2021-09-05	RL_[ENCO	A7JA			
1458	2021-09-05	RL_[EZ?@	A7OS			
1459	2021-09-05	RL_[EZ?@	A8CA			
1460	2021-09-05	RL_[EZ?@	A8CB			
1461	2021-09-05	RL_[KBDF	A4AC			
1462	2021-09-05	RL_[KBDF	A6AC			
1463	2021-09-05	RL_[KBEO	A7XT			
1464	2021-09-05	RL_[KBEQ	A5XA			
1465	2021-09-05	RL_[KBR>	A4FH			
1466	2021-09-05	RL_[KBTJ	A0CL	False	False	False
1467	2021-09-05	RL_[KBTJ	A8NT	False	False	False
1468	2021-09-05	RL_[KBWQ	A0AP			
1469	2021-09-05	RL_[KH?O	A6FA			
1470	2021-09-05	RL_[KM?A	A0YE			
1471	2021-09-05	RL_[KM?C	A0EG			
1472	2021-09-05	RL_[KM?C	A7TX			
1473	2021-09-05	RL_[KM?D	A0CO	False	False	False
1474	2021-09-05	RL_[KM?H	A0CJ	False	False	False
1475	2021-09-05	RL_[KM?H	A0DT	False	False	False
1476	2021-09-05	RL_[KM?H	A0EZ	False	False	False
1477	2021-09-05	RL_[KM?H	A8CW	False	False	False
1478	2021-09-05	RL_[KM?H	A9QC	False	False	False
1479	2021-09-05	RL_[KM?J	A7AQ			
1480	2021-09-05	RL_[KM?K	A0PN			
1481	2021-09-05	RL_[KM?K	A0TD			
1482	2021-09-05	RL_[KM@@	A0HD			
1483	2021-09-05	RL_[KM@B	A0GE			
1484	2021-09-05	RL_[KM@L	A0GF			
1485	2021-09-05	RL_[KM@Q	A0MC			
1486	2021-09-05	RL_[KM@Q	A0TS			
1487	2021-09-05	RL_[KMAF	A0BC			
1488	2021-09-05	RL_[KMAF	A0BN			
